store_id,product_id,city_id,first_category_id,second_category_id,third_category_id,forecast_date,forecast_demand,forecast_lower,forecast_upper,selected_model,forecast_horizon_days,forecast_frequency,target_definition,recent_observed_demand_7d,recent_stockout_rate_7d,prior_day_stockout_flag,evaluation_observed_stockout_flag,xgb_observed_sales,xgb_stockout_aware,seasonal_naive,evaluation_observed_sale_amount,stockout_flag,key_drivers
20,201,11,8,29,113,2024-07-02,0.70841455,0.0,1.49437,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9428571428571428,0.2857142857142857,1.0,True,0.64313316,0.70841455,0.9,0.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,206,11,21,64,76,2024-06-26,0.8846984,0.09874296,1.6706538,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8714285714285713,0.8571428571428571,0.0,False,0.85505545,0.8846984,0.8,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,206,11,21,64,76,2024-06-27,0.8801493,0.094193876,1.6661048,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9142857142857143,0.7142857142857143,0.0,False,0.8876075,0.8801493,0.8,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,206,11,21,64,76,2024-06-28,0.8925985,0.10664308,1.6785539,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9714285714285714,0.5714285714285714,0.0,False,0.8987941,0.8925985,0.5,1.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,206,11,21,64,76,2024-06-29,1.0513592,0.26540375,1.8373146,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.042857142857143,0.42857142857142855,0.0,False,1.0501982,1.0513592,0.7,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,206,11,21,64,76,2024-06-30,1.0781704,0.292215,1.8641258,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.042857142857143,0.2857142857142857,0.0,False,1.053602,1.0781704,1.4,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,206,11,21,64,76,2024-07-01,0.8380235,0.052068055,1.6239789,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9714285714285714,0.14285714285714285,0.0,False,0.93952304,0.8380235,0.5,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,206,11,21,64,76,2024-07-02,0.8067071,0.020751655,1.5926626,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0,0.0,0.0,False,0.88035005,0.8067071,1.4,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,215,11,4,28,149,2024-06-26,3.079679,2.2937236,3.8656344,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,3.8,0.14285714285714285,0.0,False,2.992626,3.079679,1.2,3.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,215,11,4,28,149,2024-06-27,3.4096422,2.6236868,4.1955976,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,4.114285714285715,0.0,0.0,False,3.1079571,3.4096422,4.0,3.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,215,11,4,28,149,2024-06-28,3.4954102,2.7094548,4.2813654,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,4.042857142857143,0.0,0.0,False,3.132025,3.4954102,5.1,5.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,215,11,4,28,149,2024-06-29,4.098928,3.3129725,4.8848834,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,4.042857142857143,0.0,0.0,False,3.5596147,4.098928,5.8,4.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,215,11,4,28,149,2024-06-30,3.8089352,3.0229797,4.5948906,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,3.814285714285714,0.0,0.0,False,3.7974036,3.8089352,3.9,5.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,215,11,4,28,149,2024-07-01,3.4175239,2.6315684,4.2034793,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,4.0,0.0,0.0,False,3.9862921,3.4175239,3.1,3.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,215,11,4,28,149,2024-07-02,3.442099,2.6561437,4.2280545,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,4.0285714285714285,0.0,0.0,True,3.3610556,3.442099,3.5,3.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,219,11,8,29,114,2024-06-26,0.46652025,0.0,1.2524757,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4571428571428572,0.7142857142857143,1.0,False,0.4460974,0.46652025,0.4,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,219,11,8,29,114,2024-06-27,0.47007206,0.0,1.2560275,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4857142857142857,0.5714285714285714,0.0,False,0.48542792,0.47007206,0.4,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,219,11,8,29,114,2024-06-28,0.41969728,0.0,1.2056527,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5428571428571428,0.42857142857142855,0.0,False,0.4762677,0.41969728,0.5,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,219,11,8,29,114,2024-06-29,0.44315434,0.0,1.2291098,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4857142857142857,0.42857142857142855,0.0,False,0.4845729,0.44315434,0.5,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,219,11,8,29,114,2024-06-30,0.46622482,0.0,1.2521802,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4714285714285714,0.2857142857142857,0.0,True,0.5053138,0.46622482,0.5,0.9,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,219,11,8,29,114,2024-07-01,0.42240536,0.0,1.2083608,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5285714285714286,0.2857142857142857,1.0,True,0.42064643,0.42240536,0.2,0.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,219,11,8,29,114,2024-07-02,0.40484938,0.0,1.1908048,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5428571428571428,0.42857142857142855,1.0,True,0.35465303,0.40484938,0.7,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,235,11,30,74,222,2024-06-26,1.1106603,0.3247049,1.8966157,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.4142857142857144,0.2857142857142857,0.0,True,1.205747,1.1106603,1.3,1.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,235,11,30,74,222,2024-06-27,1.1146619,0.3287065,1.9006174,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.457142857142857,0.42857142857142855,1.0,True,0.92711323,1.1146619,1.0,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,235,11,30,74,222,2024-06-28,1.2079381,0.42198265,1.9938935,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3857142857142857,0.5714285714285714,1.0,True,1.2042422,1.2079381,1.3,1.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,235,11,30,74,222,2024-06-29,1.7786882,0.99273276,2.5646436,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.4571428571428573,0.7142857142857143,1.0,False,1.7104324,1.7786882,1.9,1.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,235,11,30,74,222,2024-06-30,1.7119614,0.92600596,2.4979167,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.4000000000000001,0.5714285714285714,0.0,False,1.7296795,1.7119614,2.2,1.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,235,11,30,74,222,2024-07-01,1.37376,0.58780456,2.1597154,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3571428571428572,0.42857142857142855,0.0,True,1.5328449,1.37376,1.2,0.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,235,11,30,74,222,2024-07-02,1.1365855,0.35063004,1.9225409,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2285714285714289,0.5714285714285714,1.0,True,1.097285,1.1365855,1.0,1.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,240,11,4,28,180,2024-06-26,1.5107242,0.72476876,2.2966795,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.9000000000000001,0.2857142857142857,0.0,False,1.5766681,1.5107242,2.1,1.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,240,11,4,28,180,2024-06-27,1.4645205,0.678565,2.250476,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.8285714285714287,0.14285714285714285,0.0,False,1.5930095,1.4645205,1.6,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,240,11,4,28,180,2024-06-28,1.3148359,0.5288805,2.1007915,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.7285714285714289,0.0,0.0,False,1.3737286,1.3148359,1.3,1.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,240,11,4,28,180,2024-06-29,1.8003012,1.0143458,2.5862565,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.7857142857142858,0.0,0.0,False,1.9021721,1.8003012,2.7,1.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,240,11,4,28,180,2024-06-30,1.6676444,0.88168895,2.4536,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.6142857142857143,0.0,0.0,False,1.8440474,1.6676444,2.7,1.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,240,11,4,28,180,2024-07-01,1.4289697,0.6430143,2.2149253,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.5,0.0,0.0,False,1.557911,1.4289697,1.6,1.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,240,11,4,28,180,2024-07-02,1.3439943,0.55803883,2.1299496,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.5142857142857142,0.0,0.0,False,1.2933589,1.3439943,1.3,1.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,241,11,5,6,65,2024-06-26,0.47091132,0.0,1.2568667,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5714285714285714,0.14285714285714285,0.0,False,0.5044386,0.47091132,0.7,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,241,11,5,6,65,2024-06-27,0.45216572,0.0,1.2381212,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5571428571428572,0.14285714285714285,0.0,True,0.49889937,0.45216572,0.7,0.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,241,11,5,6,65,2024-06-28,0.5164258,0.0,1.3023813,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5714285714285714,0.14285714285714285,1.0,True,0.3858099,0.5164258,0.3,0.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,241,11,5,6,65,2024-06-29,0.593887,0.0,1.3798424,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5857142857142856,0.2857142857142857,1.0,False,0.49209133,0.593887,0.3,0.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,241,11,5,6,65,2024-06-30,0.5974366,0.0,1.3833921,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5857142857142856,0.2857142857142857,0.0,False,0.5508442,0.5974366,1.0,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,241,11,5,6,65,2024-07-01,0.47103423,0.0,1.2569897,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5571428571428572,0.2857142857142857,0.0,False,0.6100331,0.47103423,0.4,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,241,11,5,6,65,2024-07-02,0.518036,0.0,1.3039914,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6285714285714287,0.2857142857142857,0.0,False,0.5571021,0.518036,0.6,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,247,11,16,25,94,2024-06-26,0.6338932,0.0,1.4198487,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7571428571428571,0.7142857142857143,0.0,False,0.6914307,0.6338932,0.8,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,247,11,16,25,94,2024-06-27,0.54706407,0.0,1.3330195,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7571428571428572,0.5714285714285714,0.0,True,0.655032,0.54706407,1.0,0.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,247,11,16,25,94,2024-06-28,0.4262716,0.0,1.212227,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6285714285714287,0.5714285714285714,1.0,False,0.47075295,0.4262716,0.9,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,247,11,16,25,94,2024-06-29,0.5421286,0.0,1.328084,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6285714285714287,0.42857142857142855,0.0,False,0.6681452,0.5421286,0.7,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
